0.4932749141985509, 'hinge', 0.1, 'l1'
0.506725085801449, 'hinge', 0.1, 'l2'
0.4932749141985509, 'hinge', 0.1, 'elasticnet'
0.5471312126604805, 'hinge', 0.001, 'l1'
0.5925046873013855, 'hinge', 0.001, 'l2'
0.5663948296682344, 'hinge', 0.001, 'elasticnet'
0.6291470700394051, 'hinge', 0.0001, 'l1'
0.6668679293250286, 'hinge', 0.0001, 'l2'
0.6550344794712089, 'hinge', 0.0001, 'elasticnet'
0.6668877907715774, 'hinge', 0.0001, 'l2'
0.6695015571374094, 'hinge', 1e-06, 'l2'
0.6652690828778441, 'log', 0.0001, 'l2'
0.6815773166391255, 'log', 1e-06, 'l2'
0.6913193561713487, 'modified_huber', 0.0001, 'l2'
0.650088979280539, 'modified_huber', 1e-06, 'l2'
0.613454541121139, 'squared_hinge', 0.0001, 'l2'
0.63268042138045, 'squared_hinge', 1e-06, 'l2'
0.646875397228931, 'perceptron', 0.0001, 'l2'
0.6429686506927672, 'perceptron', 1e-06, 'l2'
0.5934381752891826, 'huber', 0.0001, 'l2'
0.6894801862209229, 'huber', 1e-06, 'l2'
